stock_code,date,monthly_return
601318,2016-07-29,0.010299625468164653
601318,2016-08-31,0.05715168365770773
601318,2016-09-30,-0.001753360607831711
601318,2016-10-31,0.01317330210772849
601318,2016-11-30,0.04969661947414039
601318,2016-12-30,-0.024772914946325275
601318,2017-01-26,0.030482641828958545
601318,2017-02-28,-0.007669131744727498
601318,2017-03-31,0.02152911951421488
601318,2017-04-28,0.02566873817887072
601318,2017-05-31,0.18730242360379346
601318,2017-06-30,0.10073219436432224
601318,2017-07-31,0.04857891554122151
601318,2017-08-31,0.07708573625528636
601318,2017-09-29,-0.033374977690523
601318,2017-10-31,0.18833087149187588
601318,2017-11-30,0.08638906152890002
601318,2017-12-29,0.0008581235697939782
601318,2018-01-31,0.07287796513289502
601318,2018-02-28,-0.09749600426212035
601318,2018-03-30,-0.03615702479338845
601318,2018-04-27,-0.0676772316643699
601318,2018-05-31,0.020364591887009453
601318,2018-06-29,-0.05713825849026244
601318,2018-07-31,0.051553431205189515
601318,2018-08-31,0.022402597402597424
601318,2018-09-28,0.08764687202286447
601318,2018-10-31,-0.07109489051094886
601318,2018-11-30,-0.002200220022002264
601318,2018-12-28,-0.11639628287919357
601318,2019-01-31,0.12263814616755786
601318,2019-02-28,0.11162273737694517
601318,2019-03-29,0.10127124696471923
601318,2019-04-30,0.11673151750972766
601318,2019-05-31,-0.0824622531939605
601318,2019-06-28,0.12164556962025319
601318,2019-07-31,-0.005868412143098967
601318,2019-08-30,-0.008741060279259916
601318,2019-09-30,-0.0032065964269352154
601318,2019-10-31,0.012408088235294157
601318,2019-11-29,-0.05106672719019523
601318,2019-12-31,0.022004305190145734
601318,2020-01-23,-0.023051720102972184
601318,2020-02-28,-0.06911007306264216
601318,2020-03-31,-0.11001029336078227
601318,2020-04-30,0.07647824201243303
601318,2020-05-29,-0.050362610797743734
601318,2020-06-30,0.009758167161646236
601318,2020-07-31,0.06302521008403361
601318,2020-08-31,0.009486166007905084
601318,2020-09-30,-0.004698512137823019
601318,2020-10-30,0.020587463939155448
601318,2020-11-30,0.15675189515610954
601318,2020-12-31,-0.0338775963567699
601318,2021-01-29,-0.09082547712117739
601318,2021-02-26,0.07713707637835121
601318,2021-03-31,-0.07607419582061525
601318,2021-04-30,-0.07878017789072433
601318,2021-05-31,-0.0096551724137931
601318,2021-06-30,-0.10473537604456817
601318,2021-07-30,-0.1650591163658992
601318,2021-08-31,-0.07024408421837158
601318,2021-09-30,-0.030861723446893752
601318,2021-10-29,0.025020678246484795
601318,2021-11-30,-0.0272342142424854
601318,2021-12-31,0.04541683948569064
601318,2022-01-28,-0.008728426899424657
601318,2022-02-28,0.015809485691414826
601318,2022-03-31,-0.04550827423167836
601318,2022-04-29,-0.08028895768833855
601318,2022-05-31,-0.008078994614003632
601318,2022-06-30,0.056334841628959076
601318,2022-07-29,-0.09787963161276503
601318,2022-08-31,0.04083570750237442
601318,2022-09-30,-0.05155109489051102
601318,2022-10-31,-0.1305916305916306
601318,2022-11-30,0.2434301521438451
601318,2022-12-30,0.04560622914349266
601318,2023-01-31,0.08468085106382972
601318,2023-02-28,-0.05453118870145146
601318,2023-03-31,-0.053941908713692976
601318,2023-04-28,0.13596491228070162
601318,2023-05-31,-0.09266409266409259
601318,2023-06-30,-0.012765957446808529
601318,2023-07-31,0.13362068965517238
601318,2023-08-31,-0.07243346007604567
601318,2023-09-28,-0.010043041606886738
601318,2023-10-31,-0.058799171842650044
601318,2023-11-30,-0.1025076990761109
601318,2023-12-29,-0.01225490196078427
601318,2024-01-31,0.005210918114143981
601318,2024-02-29,0.05899777832633912
601318,2024-03-29,-0.048717948717948656
601318,2024-04-30,0.013477088948786964
601318,2024-05-31,0.04134429400386841
601318,2024-06-28,-0.039702809380078974
601318,2024-07-31,0.029013539651837617
601318,2024-08-30,0.0345394736842104
601318,2024-09-30,0.2966159436747673
601318,2024-10-31,-0.020493956910141886
601318,2024-11-29,-0.04774678111587982
601318,2024-12-31,-0.011267605633802802
601318,2025-01-27,-0.03418803418803418
601318,2025-02-28,-0.00924287118977385
601318,2025-03-31,0.024811433108376413
601318,2025-04-30,-0.01781909742397836
601318,2025-05-30,0.05068033918359305
601318,2025-06-30,0.04129129129129128
601318,2025-07-31,0.05785868781542902
601318,2025-08-29,0.020276026580337447
601318,2025-09-30,-0.0796593186372746
601318,2025-10-31,0.049355833786971504
601318,2025-11-28,0.020058793014006593
601318,2025-12-31,0.15951856246821494
601318,2026-01-30,-0.02412280701754399
601318,2026-02-27,-0.05483146067415723
601318,2026-03-31,-0.10001585037248384
601318,2026-04-30,0.04561465304684731
601318,2026-05-29,-0.0988714839144349
601318,2026-06-30,-0.10766355140186912
600030,2003-02-28,-0.005788712011577379
600030,2003-03-31,-0.024745269286754024
600030,2003-04-30,0.22537313432835826
600030,2003-05-30,0.03166869671132755
600030,2003-06-30,-0.10271546635183004
600030,2003-07-31,-0.03947368421052633
600030,2003-08-29,0.06164383561643838
600030,2003-09-30,-0.06709677419354831
600030,2003-10-31,-0.06777316735822958
600030,2003-11-28,0.053412462908011715
600030,2003-12-31,0.10000000000000009
600030,2004-01-30,0.060179257362355854
600030,2004-02-27,0.181159420289855
600030,2004-03-31,-0.047034764826175746
600030,2004-04-30,-0.17381974248927035
600030,2004-05-31,0.011688311688311748
600030,2004-06-30,-0.1065468549422336
600030,2004-07-30,-0.13793103448275856
600030,2004-08-31,0.07499999999999996
600030,2004-09-30,0.04961240310077519
600030,2004-10-29,0.00886262924667669
600030,2004-11-30,-0.0014641288433381305
600030,2004-12-31,-0.13343108504398826
600030,2005-01-31,-0.15736040609137047
600030,2005-02-28,0.12048192771084332
600030,2005-03-31,-0.2329749103942652
600030,2005-04-29,0.24766355140186902
600030,2005-05-31,-0.0674157303370786
600030,2005-06-30,0.1887550200803212
600030,2005-07-29,0.0557432432432432
600030,2005-08-31,-0.2095999999999999
600030,2005-09-30,0.0728744939271253
600030,2005-10-31,-0.15471698113207533
600030,2005-11-30,0.10491071428571419
600030,2005-12-30,0.042424242424242475
600030,2006-01-25,0.35465116279069764
600030,2006-02-28,-0.0858369098712447
600030,2006-03-31,0.19092331768388116
600030,2006-04-28,0.5505913272010512
600030,2006-05-31,0.2915254237288134
600030,2006-06-30,0.03937007874015741
600030,2006-07-31,-0.15467171717171713
600030,2006-08-31,0.036594473487677304
600030,2006-09-29,0.07853025936599423
600030,2006-10-31,-0.016700066800267255
600030,2006-11-30,0.26970108695652173
600030,2006-12-29,0.46495452113429625
600030,2007-01-31,0.27684441197954723
600030,2007-02-28,0.061498855835240285
600030,2007-03-30,0.1595257343034222
600030,2007-04-30,0.3725307924703696
600030,2007-05-31,-0.08432102946156461
600030,2007-06-29,-0.02052514792899407
600030,2007-07-31,0.23900320936379083
600030,2007-08-31,0.35593478592107264
600030,2007-09-28,0.08675132037307565
600030,2007-10-31,0.09533657326026268
600030,2007-11-30,-0.20806192768809595
600030,2007-12-28,0.06413160090594827
600030,2008-01-31,-0.23692169821888642
600030,2008-02-29,-0.07721667645331776
600030,2008-03-31,-0.16481069042316254
600030,2008-04-30,-0.24495238095238092
600030,2008-05-30,-0.136226034308779
600030,2008-06-30,-0.30140186915887845
600030,2008-07-31,-0.05518394648829428
600030,2008-08-29,-0.11017699115044255
600030,2008-09-26,0.23122824465440095
600030,2008-10-31,-0.2794830371567044
600030,2008-11-28,0.0964125560538116
600030,2008-12-31,-0.08128834355828218
600030,2009-01-23,0.21146355036171394
600030,2009-02-27,-0.01837390904915015
600030,2009-03-31,0.19185774450163762
600030,2009-04-30,-0.04789948959560264
600030,2009-05-27,0.04865979381443308
600030,2009-06-30,0.11128588281557228
600030,2009-07-31,0.3457183297947628
600030,2009-08-31,-0.355771759137523
600030,2009-09-30,0.020816326530612272
600030,2009-10-30,0.08076769292283092
600030,2009-11-30,0.07991120976692567
600030,2009-12-31,0.08838643371017474
600030,2010-01-29,-0.10985206169342143
600030,2010-02-26,-0.03394625176803401
600030,2010-03-31,0.04026354319180103
600030,2010-04-30,0.018296973961998475
600030,2010-05-31,-0.31582584657912927
600030,2010-06-30,-0.40909090909090917
600030,2010-07-30,0.09572649572649583
600030,2010-08-31,-0.08580343213728547
600030,2010-09-30,-0.0921501706484642
600030,2010-10-29,0.4577067669172932
600030,2010-11-30,-0.1734364925854287
600030,2010-12-31,-0.017940717628705194
600030,2011-01-31,-0.003971405877680745
600030,2011-02-28,0.17304625199362067
600030,2011-03-31,-0.05030591434398368
600030,2011-04-29,-0.05297065139584822
600030,2011-05-31,-0.028722600151171673
600030,2011-06-30,0.01789883268482484
600030,2011-07-29,-0.05428134556574926
600030,2011-08-31,-0.01616814874696837
600030,2011-09-30,-0.07559572719802798
600030,2011-10-31,0.06666666666666665
600030,2011-11-30,-0.10499999999999998
600030,2011-12-30,-0.0959031657355679
600030,2012-01-31,0.10092687950566415
600030,2012-02-29,0.10383536014967265
600030,2012-03-30,-0.017796610169491633
600030,2012-04-27,0.12165660051768779
600030,2012-05-31,0.0592307692307692
600030,2012-06-29,-0.08278867102396503
600030,2012-07-31,-0.03246239113222482
600030,2012-08-31,-0.16366612111292966
600030,2012-09-28,0.1536203522504891
600030,2012-10-31,-0.07633587786259532
600030,2012-11-30,-0.08080808080808088
600030,2012-12-31,0.33466533466533455
600030,2013-01-31,0.13622754491017974
600030,2013-02-28,-0.034914361001317507
600030,2013-03-29,-0.169283276450512
600030,2013-04-26,0.020542317173377178
600030,2013-05-31,0.04589371980676327
600030,2013-06-28,-0.22016936104695917
600030,2013-07-31,0.0513326752221126
600030,2013-08-30,0.035680751173708725
600030,2013-09-30,0.1142339075249319
600030,2013-10-31,-0.03580146460537015
600030,2013-11-29,0.08860759493670889
600030,2013-12-31,-0.011627906976744207
600030,2014-01-30,-0.09176470588235297
600030,2014-02-28,-0.06476683937823835
600030,2014-03-31,-0.027700831024930817
600030,2014-04-30,0.0816714150047484
600030,2014-05-30,-0.006145741878841093
600030,2014-06-30,0.012367491166077826
600030,2014-07-31,0.14834205933682365
600030,2014-08-29,-0.020516717325227973
600030,2014-09-30,0.0333591931730024
600030,2014-10-31,-0.0037537537537537524
600030,2014-11-28,0.300678221552374
600030,2014-12-31,0.9640787949015062
600030,2015-01-30,-0.17817109144542775
600030,2015-02-27,0.059942569992821326
600030,2015-03-31,0.11141212326447669
600030,2015-04-30,0.046922608165752555
600030,2015-05-29,-0.11612339930151339
600030,2015-06-30,-0.11392821863681268
600030,2015-07-31,-0.22742474916387967
600030,2015-08-31,-0.2751322751322751
600030,2015-09-30,-0.09887193098871927
600030,2015-10-30,0.16863033873343136
600030,2015-11-30,0.11090107120352877
600030,2015-12-31,0.09756097560975618
600030,2016-01-29,-0.2506459948320414
600030,2016-02-29,-0.015172413793103523
600030,2016-03-31,0.24649859943977592
600030,2016-04-29,-0.07640449438202246
600030,2016-05-31,0.021289537712895212
600030,2016-06-30,-0.033353186420488345
600030,2016-07-29,-0.0006161429451633227
600030,2016-08-31,0.04192355117139335
600030,2016-09-30,-0.04615384615384599
600030,2016-10-31,0.030397022332506074
600030,2016-11-30,0.06863335340156529
600030,2016-12-30,-0.09521126760563392
600030,2017-01-26,0.026151930261519407
600030,2017-02-28,0.0042475728155340065
600030,2017-03-31,-0.026586102719033278
600030,2017-04-28,0.007448789571694592
600030,2017-05-31,0.012939001848428777
600030,2017-06-30,0.035279805352797844
600030,2017-07-31,0.019388954171563055
600030,2017-08-31,0.050720461095100866
600030,2017-09-29,-0.0021941854086670043
600030,2017-10-31,-0.04782847718526673
600030,2017-11-30,0.10796766743648956
600030,2017-12-29,-0.05680041688379367
600030,2018-01-31,0.1762430939226518
600030,2018-02-28,-0.14936589948332546
600030,2018-03-30,0.025952512424074925
600030,2018-04-27,0.022066738428417665
600030,2018-05-31,-0.018430753027909308
600030,2018-06-29,-0.11105150214592274
600030,2018-07-31,0.017501508750754402
600030,2018-08-31,-0.05219454329774609
600030,2018-09-28,0.04443053817271592
600030,2018-10-31,0.028160575194727366
600030,2018-11-30,-0.0168997668997668
600030,2018-12-28,-0.05097806757557788
600030,2019-01-31,0.14053716427232987
600030,2019-02-28,0.28751369112814884
600030,2019-03-29,0.054019566142067266
600030,2019-04-30,-0.07021791767554486
600030,2019-05-31,-0.12630208333333337
600030,2019-06-28,0.1828117237953304
600030,2019-07-31,-0.02435951280974369
600030,2019-08-30,-0.0391734825656479
600030,2019-09-30,0.007168458781362075
600030,2019-10-31,-0.034697508896797236
600030,2019-11-29,-0.013364055299539102
600030,2019-12-31,0.18169079869219984
600030,2020-01-23,-0.055335968379446765
600030,2020-02-28,-0.02092050209205021
600030,2020-03-31,-0.052991452991452914
600030,2020-04-30,0.069494584837545
600030,2020-05-29,-0.060337552742615985
600030,2020-06-30,0.082622361921868
600030,2020-07-31,0.24263790958108666
600030,2020-08-31,0.06141522029372504
600030,2020-09-30,-0.0556603773584905
600030,2020-10-30,-0.04662004662004671
600030,2020-11-30,0.05833042263360122
600030,2020-12-31,-0.02970297029702973
600030,2021-01-29,-0.03571428571428559
600030,2021-02-26,-0.03880070546737213
600030,2021-03-31,-0.12330275229357801
600030,2021-04-30,-0.001674340728338164
600030,2021-05-31,0.0947589098532493
600030,2021-06-30,-0.04481041746457293
600030,2021-07-30,-0.09422614274258223
600030,2021-08-31,0.13678618857901736
600030,2021-09-30,-0.015576323987538832
600030,2021-10-29,0.023734177215189778
600030,2021-11-30,-0.08153013910355489
600030,2021-12-31,0.11106436684896925
600030,2022-01-28,-0.06853464596743652
600030,2022-02-28,-0.05162601626016272
600030,2022-03-31,-0.10415773681954565
600030,2022-04-29,-0.05789473684210511
600030,2022-05-31,0.005078720162518868
600030,2022-06-30,0.09449216776149583
600030,2022-07-29,-0.09510618651892888
600030,2022-08-31,-0.004081632653061273
600030,2022-09-30,-0.10758196721311464
600030,2022-10-31,-0.012055109070034487
600030,2022-11-30,0.15165601394538064
600030,2022-12-30,0.004540867810292726
600030,2023-01-31,0.07533902561526862
600030,2023-02-28,-0.035497431106959465
600030,2023-03-31,-0.008232445520581
600030,2023-04-28,0.0263671875
600030,2023-05-31,-0.04614652711703138
600030,2023-06-30,-0.013466334164588534
600030,2023-07-31,0.21840242669362997
600030,2023-08-31,-0.07883817427385897
600030,2023-09-28,-0.024324324324324298
600030,2023-10-31,0.0023084025854109846
600030,2023-11-30,-0.011976047904191711
600030,2023-12-29,-0.05034965034965022
600030,2024-01-31,0.006381934216985741
600030,2024-02-29,0.039024390243902474
600030,2024-03-29,-0.09859154929577474
600030,2024-04-30,-0.009895833333333215
600030,2024-05-31,-0.02051551814834296
600030,2024-06-28,-0.020945220193340552
600030,2024-07-31,0.086121777290181
600030,2024-08-30,-0.025757575757575868
600030,2024-09-30,0.41005702436495595
600030,2024-10-31,0.03382352941176481
600030,2024-11-29,0.09352773826458027
600030,2024-12-31,-0.05138211382113811
600030,2025-01-27,-0.07679122386013038
600030,2025-02-28,0.014853323431117671
600030,2025-03-31,-0.029637760702524663
600030,2025-04-30,-0.05429864253393668
600030,2025-05-30,0.01754385964912286
600030,2025-06-30,0.08228840125391845
600030,2025-07-31,0.05068790731354089
600030,2025-08-29,0.08476912474155762
600030,2025-09-30,-0.050190597204574416
600030,2025-10-31,-0.017391304347826098
600030,2025-11-28,-0.060925799863852936
600030,2025-12-31,0.04059441826748822
600030,2026-01-30,-0.021943573667711713
600030,2026-02-27,-0.025284900284900158
600030,2026-03-31,-0.12166605772743888
600030,2026-04-30,0.13227953410981685
600030,2026-05-29,-0.04298310066127842
600030,2026-06-30,0.10287907869481772
601398,2006-11-30,0.15454545454545454
601398,2006-12-29,0.6272965879265091
601398,2007-01-31,-0.19193548387096782
601398,2007-02-28,-0.02195608782435121
601398,2007-03-30,0.12040816326530601
601398,2007-04-30,-0.012750455373406244
601398,2007-05-31,0.011070110701107083
601398,2007-06-29,-0.08576642335766438
601398,2007-07-31,0.1457085828343314
601398,2007-08-31,0.19163763066202089
601398,2007-09-28,-0.033625730994152
601398,2007-10-31,0.3222390317700454
601398,2007-11-30,-0.08581235697940504
601398,2007-12-28,0.017521902377972465
601398,2008-01-31,-0.1968019680196802
601398,2008-02-29,0.0
601398,2008-03-31,-0.061255742725880635
601398,2008-04-30,0.08646003262642754
601398,2008-05-30,-0.11711711711711714
601398,2008-06-30,-0.15646258503401356
601398,2008-07-31,0.022177419354838745
601398,2008-08-29,-0.027613412228796985
601398,2008-09-26,-0.11764705882352944
601398,2008-10-31,-0.16781609195402292
601398,2008-11-28,0.058011049723756924
601398,2008-12-31,-0.07571801566579639
601398,2009-01-23,0.033898305084745894
601398,2009-02-27,0.0191256830601092
601398,2009-03-31,0.05630026809651478
601398,2009-04-30,0.038071065989847774
601398,2009-05-27,0.06112469437652801
601398,2009-06-30,0.24884792626728114
601398,2009-07-31,0.0018450184501843658
601398,2009-08-31,-0.17679558011049723
601398,2009-09-30,0.06711409395973145
601398,2009-10-30,0.06079664570230614
601398,2009-11-30,0.03359683794466428
601398,2009-12-31,0.040152963671128195
601398,2010-01-29,-0.10845588235294135
601398,2010-02-26,0.004123711340206171
601398,2010-03-31,0.022587268993840004
601398,2010-04-30,-0.08835341365461857
601398,2010-05-31,-0.06167400881057272
601398,2010-06-30,-0.04694835680751175
601398,2010-07-30,0.061576354679802936
601398,2010-08-31,-0.05336426914153125
601398,2010-09-30,-0.009803921568627416
601398,2010-10-29,0.07920792079207928
601398,2010-11-30,-0.03669724770642202
601398,2010-12-31,0.00952380952380949
601398,2011-01-31,0.002358490566037652
601398,2011-02-28,0.0023529411764704466
601398,2011-03-31,0.04929577464788726
601398,2011-04-29,0.020134228187919323
601398,2011-05-31,0.0
601398,2011-06-30,-0.021929824561403466
601398,2011-07-29,-0.047085201793722
601398,2011-08-31,-0.02588235294117658
601398,2011-09-30,-0.03864734299516903
601398,2011-10-31,0.085427135678392
601398,2011-11-30,-0.03009259259259256
601398,2011-12-30,0.01193317422434359
601398,2012-01-31,0.014150943396226356
601398,2012-02-29,0.03023255813953485
601398,2012-03-30,-0.022573363431151128
601398,2012-04-27,0.009237875288683695
601398,2012-05-31,-0.034324942791762125
601398,2012-06-29,-0.06398104265402837
601398,2012-07-31,-0.05063291139240511
601398,2012-08-31,0.01866666666666661
601398,2012-09-28,-0.018324607329842868
601398,2012-10-31,0.01866666666666661
601398,2012-11-30,0.015706806282722585
601398,2012-12-31,0.06958762886597958
601398,2013-01-31,0.06024096385542177
601398,2013-02-28,-0.04318181818181832
601398,2013-03-29,-0.038004750593824244
601398,2013-04-26,0.0
601398,2013-05-31,0.032098765432098775
601398,2013-06-28,-0.03827751196172258
601398,2013-07-31,-0.03233830845771135
601398,2013-08-30,0.0025706940874035134
601398,2013-09-30,-0.01025641025641022
601398,2013-10-31,-0.010362694300518172
601398,2013-11-29,-0.005235602094240788
601398,2013-12-31,-0.05789473684210522
601398,2014-01-30,-0.04748603351955305
601398,2014-02-28,-0.02052785923753675
601398,2014-03-31,0.03293413173652704
601398,2014-04-30,-0.0028985507246377384
601398,2014-05-30,0.03488372093023262
601398,2014-06-30,-0.047752808988763995
601398,2014-07-31,0.06194690265486735
601398,2014-08-29,-0.03888888888888897
601398,2014-09-30,0.02023121387283222
601398,2014-10-31,0.03682719546742219
601398,2014-11-28,0.10382513661202175
601398,2014-12-31,0.2054455445544554
601398,2015-01-30,-0.06776180698151957
601398,2015-02-27,0.008810572687224738
601398,2015-03-31,0.061135371179039444
601398,2015-04-30,0.11316872427983538
601398,2015-05-29,-0.06284658040665436
601398,2015-06-30,0.041420118343195256
601398,2015-07-31,-0.08522727272727271
601398,2015-08-31,-0.1325051759834368
601398,2015-09-30,0.031026252983293423
601398,2015-10-30,0.05787037037037046
601398,2015-11-30,0.010940919037199182
601398,2015-12-31,-0.008658008658008698
601398,2016-01-29,-0.10480349344978179
601398,2016-02-29,-0.01707317073170722
601398,2016-03-31,0.06451612903225801
601398,2016-04-29,-0.006993006993007089
601398,2016-05-31,0.023474178403755985
601398,2016-06-30,0.01834862385321112
601398,2016-07-29,-0.031531531531531654
601398,2016-08-31,0.05348837209302326
601398,2016-09-30,-0.022075055187638082
601398,2016-10-31,0.0
601398,2016-11-30,0.020316027088036037
601398,2016-12-30,-0.02433628318584058
601398,2017-01-26,0.04308390022675734
601398,2017-02-28,0.019565217391304568
601398,2017-03-31,0.03198294243070343
601398,2017-04-28,0.008264462809917328
601398,2017-05-31,0.07581967213114749
601398,2017-06-30,0.0
601398,2017-07-31,0.049523809523809526
601398,2017-08-31,0.07078039927404722
601398,2017-09-29,0.016949152542372836
601398,2017-10-31,0.016666666666666607
601398,2017-11-30,-0.02950819672131144
601398,2017-12-29,0.04729729729729737
601398,2018-01-31,0.2064516129032259
601398,2018-02-28,-0.10828877005347604
601398,2018-03-30,-0.08695652173913049
601398,2018-04-27,-0.014778325123152691
601398,2018-05-31,-0.05666666666666664
601398,2018-06-29,-0.060070671378091856
601398,2018-07-31,0.06203007518796988
601398,2018-08-31,-0.03716814159292037
601398,2018-09-28,0.06066176470588225
601398,2018-10-31,-0.02426343154246091
601398,2018-11-30,-0.05328596802841912
601398,2018-12-28,-0.007504690431519689
601398,2019-01-31,0.06994328922495274
601398,2019-02-28,0.01590106007067127
601398,2019-03-29,-0.03130434782608693
601398,2019-04-30,0.043087971274685666
601398,2019-05-31,-0.03442340791738374
601398,2019-06-28,0.04991087344028511
601398,2019-07-31,-0.04244482173174868
601398,2019-08-30,-0.04432624113475181
601398,2019-09-30,0.025974025974025983
601398,2019-10-31,0.06871609403254975
601398,2019-11-29,-0.020304568527918843
601398,2019-12-31,0.015544041450777257
601398,2020-01-23,-0.027210884353741527
601398,2020-02-28,-0.07342657342657344
601398,2020-03-31,-0.028301886792452713
601398,2020-04-30,0.003883495145631022
601398,2020-05-29,-0.009671179883945835
601398,2020-06-30,-0.02734374999999989
601398,2020-07-31,-0.004016064257028162
601398,2020-08-31,0.0
601398,2020-09-30,-0.008064516129032251
601398,2020-10-30,0.0
601398,2020-11-30,0.08130081300813008
601398,2020-12-31,-0.06203007518796988
601398,2021-01-29,0.02004008016032066
601398,2021-02-26,0.05500982318271119
601398,2021-03-31,0.03165735567970196
601398,2021-04-30,-0.07400722021660655
601398,2021-05-31,0.015594541910331383
601398,2021-06-30,-0.007677543186180413
601398,2021-07-30,-0.11218568665377182
601398,2021-08-31,0.006535947712418277
601398,2021-09-30,0.008658008658008587
601398,2021-10-29,0.0021459227467810482
601398,2021-11-30,-0.01927194860813697
601398,2021-12-31,0.01091703056768556
601398,2022-01-28,0.006479481641468832
601398,2022-02-28,0.0
601398,2022-03-31,0.023605150214592197
601398,2022-04-29,0.002096436058700357
601398,2022-05-31,-0.025104602510460317
601398,2022-06-30,0.023605150214592197
601398,2022-07-29,-0.08176100628930816
601398,2022-08-31,0.0
601398,2022-09-30,-0.006849315068493178
601398,2022-10-31,-0.045977011494252706
601398,2022-11-30,0.036144578313252795
601398,2022-12-30,0.009302325581395321
601398,2023-01-31,-0.004608294930875445
601398,2023-02-28,-0.004629629629629761
601398,2023-03-31,0.037209302325581506
601398,2023-04-28,0.058295964125560484
601398,2023-05-31,0.02330508474576276
601398,2023-06-30,-0.0020703933747411307
601398,2023-07-31,-0.010373443983402675
601398,2023-08-31,-0.03144654088050303
601398,2023-09-28,0.01298701298701288
601398,2023-10-31,0.010683760683760868
601398,2023-11-30,0.01691331923890038
601398,2023-12-29,-0.006237006237006071
601398,2024-01-31,0.08158995815899583
601398,2024-02-29,0.030947775628626717
601398,2024-03-29,-0.009380863039399556
601398,2024-04-30,0.02840909090909083
601398,2024-05-31,0.0
601398,2024-06-28,0.04972375690607733
601398,2024-07-31,0.02631578947368407
601398,2024-08-30,0.022222222222222365
601398,2024-09-30,0.03344481605351168
601398,2024-10-31,-0.02265372168284785
601398,2024-11-29,0.018211920529801473
601398,2024-12-31,0.12520325203252014
601398,2025-01-27,-0.014450867052023031
601398,2025-02-28,0.007331378299120228
601398,2025-03-31,0.0029112081513826826
601398,2025-04-30,0.01741654571843254
601398,2025-05-30,0.00855920114122699
601398,2025-06-30,0.07355021216407343
601398,2025-07-31,-0.0039525691699605625
601398,2025-08-29,-0.01719576719576721
601398,2025-09-30,-0.01749663526244949
601398,2025-10-31,0.0657534246575342
601398,2025-11-28,0.0424164524421593
601398,2025-12-31,-0.022194821208384674
601398,2026-01-30,-0.08575031525851196
601398,2026-02-27,-0.04551724137931035
601398,2026-03-31,0.10404624277456653
601398,2026-04-30,-0.024869109947643908
601398,2026-05-29,-0.03087248322147662
601398,2026-06-30,-0.020775623268697974
