stock_code,date,monthly_return,sc
600297,2015-04-01,0.40142942227516,600297
600297,2015-05-01,0.0276243093922649,600297
600297,2015-06-01,-0.20636889991729,600297
600297,2015-07-01,-0.076602397081814,600297
600297,2015-08-01,0.085214446952596,600297
600297,2015-09-01,-0.09204368174727,600297
600297,2015-11-01,-0.33333333333333,600297
600297,2015-12-01,0.10309278350515,600297
600297,2016-01-01,0.016355140186916,600297
600297,2016-02-01,-0.0160919540229889,600297
600297,2016-03-01,-0.028816199376947,600297
600297,2016-04-01,-0.085805934242181,600297
600297,2016-05-01,-0.10175438596491,600297
600297,2016-06-01,-0.1494140625,600297
600297,2016-07-01,0.068886337543054,600297
600297,2016-08-01,0.023630504833512,600297
600297,2016-09-01,-0.054564533053515,600297
600297,2016-10-01,-0.018867924528302,600297
600297,2016-11-01,-0.038461538461538,600297
600297,2016-12-01,0.0070588235294118,600297
600297,2017-01-01,0.070093457943925,600297
600297,2017-02-01,0.0949781659388649,600297
600297,2017-03-01,-0.0827517447657029,600297
600297,2017-04-01,0.0413043478260869,600297
600297,2017-05-01,0.0093945720250522,600297
600297,2017-06-01,-0.22130299896587,600297
600297,2017-07-01,0.01593625498008,600297
600297,2017-08-01,0.024836601307189,600297
600297,2017-09-01,0.075255102040816,600297
600297,2017-10-01,0.055753262158956,600297
600297,2017-11-01,-0.061797752808989,600297
600297,2017-12-01,-0.039520958083832,600297
600297,2018-01-01,-0.056109725685785,600297
600297,2018-02-01,-0.033025099075297,600297
600297,2018-03-01,0.0054644808743169,600297
600297,2018-04-01,-0.080163043478261,600297
600297,2018-05-01,0.0059084194977843,600297
600297,2018-06-01,-0.12012012012012,600297
600297,2018-07-01,0.066552901023891,600297
600297,2018-08-01,-0.008,600297
600297,2018-09-01,0.0419354838709679,600297
600297,2018-10-01,-0.36068111455108,600297
600297,2018-11-01,0.029055690072639,600297
600297,2018-12-01,-0.044705882352941,600297
600297,2019-01-01,0.064039408866995,600297
600297,2019-02-01,0.1412037037037,600297
600297,2019-03-01,0.075050709939148,600297
600297,2019-04-01,-0.066037735849057,600297
600297,2019-05-01,-0.11515151515152,600297
600297,2019-06-01,0.018264840182648,600297
600297,2019-07-01,-0.098654708520179,600297
600297,2019-08-01,-0.0074626865671639,600297
600297,2019-09-01,-0.035087719298246,600297
600297,2019-10-01,-0.062337662337662,600297
600297,2019-11-01,-0.074792243767313,600297
600297,2019-12-01,-0.023952095808383,600297
600297,2020-01-01,0.1319018404908,600297
600297,2020-02-01,0.11653116531165,600297
600297,2020-03-01,-0.012135922330097,600297
600297,2020-04-01,-0.15233415233415,600297
600297,2020-05-01,-0.095652173913043,600297
600297,2020-06-01,0.022435897435897,600297
600297,2020-07-01,0.22257053291536,600297
600297,2020-08-01,-0.033333333333333,600297
600297,2020-09-01,-0.14323607427056,600297
600297,2020-10-01,0.0835913312693499,600297
600297,2020-11-01,-0.017142857142857,600297
600297,2020-12-01,-0.16860465116279,600297
600297,2021-01-01,-0.13286713286713,600297
600297,2021-02-01,0.060483870967742,600297
600297,2021-03-01,-0.060836501901141,600297
600297,2021-04-01,0.22672064777328,600297
600297,2021-05-01,-0.062706270627063,600297
600297,2021-06-01,0.014084507042254,600297
600297,2021-07-01,-0.055555555555555,600297
600297,2021-08-01,0.084558823529412,600297
600297,2021-09-01,0.013559322033898,600297
600297,2021-10-01,-0.10367892976589,600297
600297,2021-11-01,-0.059701492537313,600297
600297,2021-12-01,0.059523809523809,600297
600297,2022-01-01,-0.059925093632959,600297
600297,2022-02-01,0.0119521912350599,600297
600297,2022-03-01,-0.074803149606299,600297
600297,2022-04-01,-0.059574468085106,600297
600297,2022-05-01,0.1447963800905,600297
600297,2022-06-01,0.031620553359684,600297
600297,2022-07-01,0.03448275862069,600297
600297,2022-08-01,-0.12592592592593,600297
600297,2022-09-01,-0.088983050847458,600297
600297,2022-10-01,-0.041860465116279,600297
600297,2022-11-01,0.0922330097087379,600297
600297,2022-12-01,-0.066666666666667,600297
600297,2023-01-01,0.0095238095238095,600297
600297,2023-02-01,0.056603773584906,600297
600297,2023-03-01,-0.022321428571429,600297
600297,2023-04-01,-0.031963470319635,600297
600297,2023-05-01,-0.028301886792453,600297
600297,2023-06-01,0.0097087378640777,600297
600297,2023-07-01,0.072115384615385,600297
600297,2023-08-01,-0.080717488789238,600297
600297,2023-09-01,-0.0048780487804877,600297
600297,2023-10-01,-0.058823529411765,600297
600297,2023-11-01,-0.03125,600297
600297,2023-12-01,-0.075268817204301,600297
600297,2024-01-01,-0.12209302325581,600297
600297,2024-02-01,0.033112582781457,600297
600297,2024-03-01,-0.0256410256410259,600297
600297,2024-04-01,-0.013157894736842,600297
600297,2024-05-01,-0.073333333333333,600297
600297,2024-06-01,-0.50359712230216,600297
600297,2024-07-01,0.1304347826087,600297
600466,2006-01-01,0.0051679586563308,600466
600466,2006-02-01,0.038560411311054,600466
600466,2006-03-01,-0.014851485148515,600466
600466,2006-04-01,-0.012562814070352,600466
600466,2006-05-01,0.31043256997455,600466
600466,2006-06-01,0.0019417475728155,600466
600466,2006-07-01,0.0135658914728679,600466
600466,2006-08-01,-0.0019120458891015,600466
600466,2006-09-01,0.042145593869732,600466
600466,2006-10-01,-0.02389705882353,600466
600466,2006-11-01,-0.028248587570621,600466
600466,2006-12-01,0.21705426356589,600466
600466,2007-01-01,-0.3248407643312099,600466
600466,2007-02-01,0.31603773584906,600466
600466,2007-03-01,0.18996415770609,600466
600466,2007-04-01,0.30421686746988,600466
600466,2007-05-01,0.28521939953811,600466
600466,2007-06-01,-0.33333333333333,600466
600466,2007-07-01,0.13611859838275,600466
600466,2007-08-01,0.141162514828,600466
600466,2007-09-01,0.34823284823285,600466
600466,2008-04-01,-0.3022359290670799,600466
600466,2008-05-01,-0.20883977900552,600466
600466,2008-06-01,-0.2039106145251399,600466
600466,2008-07-01,-0.0087719298245614,600466
600466,2008-08-01,-0.1858407079646,600466
600466,2008-09-01,-0.2,600466
600466,2008-10-01,-0.20108695652174,600466
600466,2008-11-01,0.08843537414966,600466
600466,2008-12-01,0.146875,600466
600466,2009-01-01,0.17438692098093,600466
600466,2009-02-01,0.12064965197216,600466
600466,2009-03-01,0.5175983436853,600466
600466,2009-04-01,-0.038199181446112,600466
600466,2009-05-01,0.022695035460993,600466
600466,2009-06-01,0.33287101248266,600466
600466,2009-07-01,0.26014568158169,600466
600466,2009-08-01,-0.21222130470685,600466
600466,2009-09-01,-0.017819706498952,600466
600466,2009-10-01,0.18996798292423,600466
600466,2009-11-01,0.017937219730942,600466
600466,2009-12-01,-0.062555066079295,600466
600466,2010-01-01,-0.11466165413534,600466
600466,2010-02-01,0.069002123142251,600466
600466,2010-03-01,0.027805362462761,600466
600466,2010-04-01,-0.11304347826087,600466
600466,2010-05-01,-0.080610021786492,600466
600466,2010-06-01,-0.12677725118483,600466
600466,2010-07-01,0.12754409769335,600466
600466,2010-08-01,0.10950661853189,600466
600466,2010-09-01,-0.031453362255965,600466
600466,2010-10-01,0.027995520716685,600466
600466,2010-11-01,0.076252723311547,600466
600466,2010-12-01,-0.012145748987854,600466
600466,2011-01-01,0.072745901639344,600466
600466,2011-02-01,0.29512893982808,600466
600466,2011-03-01,0.3200589970501499,600466
600466,2011-04-01,-0.45195530726257,600466
600466,2011-05-01,0.24057084607543,600466
600466,2011-06-01,-0.055053410024651,600466
600466,2011-07-01,-0.085217391304348,600466
600466,2011-08-01,-0.11787072243346,600466
600466,2011-09-01,-0.17133620689655,600466
600466,2011-10-01,0.0962288686605979,600466
600466,2011-11-01,-0.016607354685647,600466
600466,2011-12-01,-0.25572979493365,600466
600466,2012-01-01,0.13776337115073,600466
600466,2012-02-01,0.064102564102564,600466
600466,2012-03-01,-0.13654618473896,600466
600466,2012-04-01,0.035658914728682,600466
600466,2012-05-01,-0.016467065868263,600466
600466,2012-06-01,-0.089802130898021,600466
600466,2012-07-01,-0.14214046822742,600466
600466,2012-08-01,0.029239766081871,600466
600466,2012-09-01,0.0094696969696969,600466
600466,2012-10-01,0.0018761726078798,600466
600466,2012-11-01,-0.19288389513109,600466
600466,2012-12-01,0.1322505800464,600466
600466,2013-01-01,0.038934426229508,600466
600466,2013-02-01,0.021696252465483,600466
600466,2013-03-01,0.084942084942085,600466
600466,2013-04-01,-0.064056939501779,600466
600466,2013-05-01,0.10076045627376,600466
600466,2013-06-01,-0.2556131260794499,600466
600466,2013-07-01,0.0139211136890949,600466
600466,2013-11-01,0.26086956521739,600466
600466,2013-12-01,-0.14882032667877,600466
600466,2014-01-01,0.0042643923240936,600466
600466,2014-02-01,0.065817409766454,600466
600466,2014-03-01,-0.0239043824701189,600466
600466,2014-04-01,-0.0428571428571429,600466
600466,2014-05-01,0.0021321961620469,600466
600466,2014-06-01,0.0042553191489361,600466
600466,2014-07-01,0.0826271186440679,600466
600466,2014-08-01,0.0254403131115459,600466
600466,2014-09-01,0.1736641221373999,600466
600466,2014-10-01,0.095934959349593,600466
600466,2014-11-01,-0.016320474777448,600466
600466,2014-12-01,0.26395173453997,600466
600466,2015-01-01,-0.029832935560859,600466
600466,2015-02-01,0.14514145141451,600466
600466,2015-03-01,0.23630504833512,600466
600466,2015-04-01,0.27628149435274,600466
600466,2015-05-01,0.1354663036079,600466
600466,2015-06-01,-0.2020383693045599,600466
600466,2015-07-01,-0.21788129226146,600466
600466,2015-08-01,0.098943323727185,600466
600466,2015-10-01,0.09965034965035,600466
600466,2015-11-01,0.10651828298887,600466
600466,2015-12-01,0.028735632183908,600466
600466,2016-01-01,-0.4078212290502799,600466
600466,2016-02-01,0.0082547169811321,600466
600466,2016-03-01,0.07485380116959,600466
600466,2016-04-01,-0.059847660500544,600466
600466,2016-05-01,-0.056712962962963,600466
600466,2016-06-01,0.050306748466258,600466
600466,2016-07-01,-0.087616822429907,600466
600466,2016-08-01,0.069142125480154,600466
600466,2016-09-01,-0.05748502994012,600466
600466,2016-10-01,-0.0038119440914866,600466
600466,2016-11-01,0.0089285714285715,600466
600466,2016-12-01,0.22250316055626,600466
600466,2017-01-01,-0.070320579110651,600466
600466,2017-02-01,0.018909899888765,600466
600466,2017-03-01,0.068777292576419,600466
600466,2017-04-01,-0.16036772216547,600466
600466,2017-05-01,-0.010948905109489,600466
600466,2017-06-01,0.06150061500615,600466
600466,2017-07-01,0.032444959443801,600466
600466,2017-08-01,0.056116722783389,600466
600466,2017-09-01,-0.054197662061637,600466
600466,2017-10-01,-0.0370786516853929,600466
600466,2017-11-01,0.031505250875146,600466
600466,2017-12-01,0.057692307692308,600466
600466,2018-01-01,0.31550802139037,600466
600466,2018-02-01,-0.20487804878049,600466
600466,2018-03-01,0.016359918200409,600466
600466,2018-04-01,-0.025150905432596,600466
600466,2018-05-01,-0.03405572755418,600466
600466,2018-06-01,-0.33760683760684,600466
600466,2018-07-01,-0.019354838709677,600466
600466,2018-08-01,-0.11513157894737,600466
600466,2018-09-01,-0.053903345724907,600466
600466,2018-10-01,-0.066797642436149,600466
600466,2018-11-01,0.096842105263158,600466
600466,2018-12-01,0.032629558541267,600466
600466,2019-01-01,0.031598513011152,600466
600466,2019-02-01,0.11891891891892,600466
600466,2019-03-01,0.18840579710145,600466
600466,2019-04-01,-0.056910569105691,600466
600466,2019-05-01,-0.14942528735632,600466
600466,2019-06-01,0.050675675675676,600466
600466,2019-07-01,-0.0176848874598069,600466
600466,2019-08-01,-0.0654664484451719,600466
600466,2019-09-01,0.052539404553415,600466
600466,2019-10-01,0.064891846921797,600466
600466,2019-11-01,0.034375,600466
600466,2019-12-01,0.11329305135952,600466
600466,2020-01-01,-0.067842605156038,600466
600466,2020-02-01,-0.0553129548762739,600466
600466,2020-03-01,-0.070878274268105,600466
600466,2020-04-01,-0.034825870646766,600466
600466,2020-05-01,-0.12027491408935,600466
600466,2020-06-01,0.052734375,600466
600466,2020-07-01,-0.0074211502782931,600466
600466,2020-08-01,0.02803738317757,600466
600466,2020-09-01,-0.085454545454545,600466
600466,2020-10-01,-0.0198807157057659,600466
600466,2020-11-01,0.046653144016227,600466
600466,2020-12-01,-0.10271317829457,600466
600466,2021-01-01,-0.088552915766739,600466
600466,2021-02-01,0.049763033175355,600466
600466,2021-03-01,-0.051918735891648,600466
600466,2021-04-01,-0.073809523809524,600466
600466,2021-05-01,-0.023136246786632,600466
600466,2021-06-01,-0.22368421052632,600466
600466,2021-07-01,-0.19322033898305,600466
600466,2021-08-01,-0.14285714285714,600466
600466,2021-09-01,-0.029411764705882,600466
600466,2021-10-01,-0.12626262626263,600466
600466,2021-11-01,-0.034682080924856,600466
600466,2021-12-01,0.22155688622755,600466
600466,2022-01-01,-0.034313725490196,600466
600466,2022-02-01,-0.060913705583756,600466
600466,2022-03-01,0.23783783783784,600466
600466,2022-04-01,-0.24890829694323,600466
600466,2022-05-01,0.0058139534883721,600466
600466,2022-06-01,-0.034682080924856,600466
600466,2022-07-01,-0.1077844311377199,600466
600466,2022-08-01,-0.060402684563758,600466
600466,2022-09-01,-0.092857142857143,600466
600466,2022-10-01,-0.1023622047244099,600466
600466,2022-11-01,0.21052631578947,600466
600466,2022-12-01,-0.15217391304348,600466
600466,2023-01-01,-0.0085470085470086,600466
600466,2023-02-01,-0.017241379310345,600466
600466,2023-03-01,-0.087719298245614,600466
600466,2023-04-01,-0.53846153846154,600466
600466,2023-05-01,-0.16666666666667,600466
603169,2014-10-01,5.6190476190476,603169
603169,2014-11-01,1.3453237410072,603169
603169,2014-12-01,-0.3263036809816,603169
603169,2015-01-01,0.28628343767786,603169
603169,2015-02-01,0.048672566371681,603169
603169,2015-03-01,0.1042194092827,603169
603169,2015-04-01,-0.21589606419564,603169
603169,2015-05-01,0.46539961013645,603169
603169,2015-06-01,-0.38510142999667,603169
603169,2015-07-01,-0.018388318009735,603169
603169,2015-08-01,-0.12506887052342,603169
603169,2015-09-01,0.020780856423174,603169
603169,2015-10-01,0.20851326341764,603169
603169,2015-11-01,-0.078611536498213,603169
603169,2015-12-01,0.011080332409972,603169
603169,2016-01-01,-0.3413698630137,603169
603169,2016-02-01,0.0091514143094843,603169
603169,2016-03-01,0.23660346248969,603169
603169,2016-04-01,-0.132,603169
603169,2016-05-01,-0.044546850998464,603169
603169,2016-06-01,0.0016077170418007,603169
603169,2016-07-01,-0.041733547351525,603169
603169,2016-08-01,0.0092127303182581,603169
603169,2016-09-01,0.096265560165975,603169
603169,2016-10-01,-0.029523088569266,603169
603169,2016-11-01,0.042121684867395,603169
603169,2017-03-01,0.028443113772455,603169
603169,2017-04-01,-0.2372634643377,603169
603169,2017-05-01,0.3053435114503799,603169
603169,2017-06-01,-0.11184210526316,603169
603169,2017-07-01,-0.068312757201646,603169
603169,2017-08-01,-0.020318021201413,603169
603169,2017-09-01,-0.0577096483318309,603169
603169,2017-10-01,-0.011483253588517,603169
603169,2017-11-01,-0.1539206195547,603169
603169,2017-12-01,-0.040045766590389,603169
603169,2018-01-01,0.027413587604291,603169
603169,2018-02-01,-0.11368909512761,603169
603169,2018-03-01,-0.047120418848167,603169
603169,2018-04-01,-0.070054945054945,603169
603169,2018-05-01,-0.082717872968981,603169
603169,2018-06-01,-0.19323671497585,603169
603169,2018-07-01,0.053892215568862,603169
603169,2018-08-01,-0.053030303030303,603169
603169,2018-09-01,0.002,603169
603169,2018-10-01,-0.12175648702595,603169
603169,2018-11-01,-0.0022727272727274,603169
603169,2018-12-01,-0.027334851936219,603169
603169,2019-01-01,-0.081967213114754,603169
603169,2019-02-01,0.39030612244898,603169
603169,2019-03-01,0.23119266055046,603169
603169,2019-04-01,-0.046199701937407,603169
603169,2019-05-01,-0.121875,603169
603169,2019-06-01,0.29181494661922,603169
603169,2019-07-01,-0.017906336088154,603169
603169,2019-08-01,-0.0518934081346419,603169
603169,2019-09-01,-0.051775147928994,603169
603169,2019-10-01,-0.060842433697348,603169
603169,2019-11-01,-0.06312292358804,603169
603169,2019-12-01,0.035460992907801,603169
603169,2020-01-01,-0.0873287671232879,603169
603169,2020-02-01,-0.10506566604128,603169
603169,2020-03-01,-0.062893081761006,603169
603169,2020-04-01,0.015659955257271,603169
603169,2020-05-01,-0.088105726872247,603169
603169,2020-06-01,0.0096618357487923,603169
603169,2020-07-01,0.23444976076555,603169
603169,2020-08-01,0.0174418604651159,603169
603169,2020-09-01,-0.16571428571429,603169
603169,2020-10-01,-0.011415525114155,603169
603169,2020-11-01,0.036951501154734,603169
603169,2020-12-01,0.035634743875278,603169
603169,2021-01-01,-0.14408602150538,603169
603169,2021-02-01,-0.077889447236181,603169
603169,2021-03-01,0.3596730245231599,603169
603169,2021-04-01,-0.16432865731463,603169
603169,2021-05-01,0.11270983213429,603169
603169,2021-06-01,-0.0474137931034479,603169
603169,2021-07-01,0.1108597285067899,603169
603169,2021-08-01,0.25661914460285,603169
603169,2021-09-01,-0.10858995137763,603169
603169,2021-10-01,-0.092727272727273,603169
603169,2021-11-01,0.2785571142284599,603169
603169,2021-12-01,0.4278996865203799,603169
603169,2022-01-01,-0.18770581778266,603169
603169,2022-02-01,0.12297297297297,603169
603169,2022-03-01,-0.050541516245487,603169
603169,2022-04-01,-0.16730038022814,603169
603169,2022-05-01,0.14459665144597,603169
603169,2022-06-01,-0.11835106382979,603169
603169,2022-07-01,0.1131221719457,603169
603169,2022-08-01,-0.0027100271002709,603169
603169,2022-09-01,-0.13722826086957,603169
603169,2022-10-01,-0.026771653543307,603169
603169,2022-11-01,0.11974110032362,603169
603169,2022-12-01,-0.0838150289017339,603169
603169,2023-01-01,0.0583596214511039,603169
603169,2023-02-01,0.023845007451565,603169
603169,2023-03-01,0.14264919941776,603169
603169,2023-04-01,-0.057324840764331,603169
603169,2023-05-01,-0.12837837837838,603169
603169,2023-06-01,0.15348837209302,603169
603169,2023-07-01,0.018817204301075,603169
603169,2023-08-01,-0.10290237467018,603169
603169,2023-09-01,-0.044117647058824,603169
603169,2023-10-01,-0.093846153846154,603169
603169,2023-11-01,0.0305602716468589,603169
603169,2023-12-01,0.014827018121911,603169
603169,2024-01-01,-0.21753246753247,603169
603169,2024-02-01,0.15767634854772,603169
603169,2024-03-01,-0.014336917562724,603169
603169,2024-04-01,-0.038181818181818,603169
603169,2024-05-01,-0.034026465028355,603169
603169,2024-06-01,-0.11937377690802,603169
603169,2024-07-01,0.011111111111111,603169
603169,2024-08-01,-0.021978021978022,603169
603169,2024-09-01,0.17303370786517,603169
603169,2024-10-01,0.082375478927203,603169
603169,2024-11-01,0.019469026548672,603169
603169,2024-12-01,-0.053819444444444,603169
603169,2025-01-01,-0.027522935779817,603169
603169,2025-02-01,0.018867924528302,603169
603169,2025-03-01,0.37037037037037,603169
603169,2025-04-01,-0.10405405405405,603169
603169,2025-05-01,0.2714932126696799,603169
603169,2025-06-01,-0.065243179122183,603169
603169,2025-07-01,-0.019035532994924,603169
603169,2025-08-01,0.034928848641656,603169
603169,2025-09-01,0.00875,603169
603169,2025-10-01,0.079306071871128,603169
603169,2025-11-01,0.12629161882893,603169
603169,2025-12-01,0.08664627930683,603169
603169,2026-01-01,-0.0234521575984989,603169
603169,2026-02-01,0.059558117195005,603169
603169,2026-03-01,-0.10244786944696,603169
603169,2026-04-01,-0.14848484848485,603169
603169,2026-05-01,-0.068801897983393,603169
603169,2026-06-01,-0.098089171974522,603169
603169,2026-07-01,-0.01271186440678,603169
603169,2026-08-01,-0.0400572246065809,603169
603388,2017-03-01,1.3190082644628,603388
603388,2017-04-01,0.27084818246614,603388
603388,2017-05-01,-0.15703869882221,603388
603388,2017-06-01,0.24983366600133,603388
603388,2017-07-01,0.056428001064679,603388
603388,2017-08-01,0.2514487276392,603388
603388,2017-09-01,-0.52224682907187,603388
603388,2017-10-01,-0.02149178255373,603388
603388,2017-11-01,-0.17743324720069,603388
603388,2017-12-01,-0.065968586387435,603388
603388,2018-01-01,-0.0056053811659193,603388
603388,2018-02-01,-0.092446448703495,603388
603388,2018-03-01,0.029813664596273,603388
603388,2018-04-01,-0.063329312424608,603388
603388,2018-05-01,0.0051513200257566,603388
603388,2018-06-01,-0.10506085842409,603388
603388,2018-07-01,-0.086614173228347,603388
603388,2018-08-01,-0.025862068965517,603388
603388,2018-09-01,-0.11021721641191,603388
603388,2018-10-01,-0.091320072332731,603388
603388,2018-11-01,0.054726368159204,603388
603388,2018-12-01,-0.0528301886792449,603388
603388,2019-01-01,-0.041832669322709,603388
603388,2019-02-01,0.1954261954262,603388
603388,2019-03-01,0.090434782608696,603388
603388,2019-04-01,-0.016746411483254,603388
603388,2019-05-01,-0.15815085158151,603388
603388,2019-06-01,-0.1946050096339099,603388
603388,2019-07-01,-0.11363636363636,603388
603388,2019-08-01,-0.040485829959514,603388
603388,2019-09-01,0.025316455696202,603388
603388,2019-10-01,-0.01920438957476,603388
603388,2019-11-01,-0.0013986013986015,603388
603388,2019-12-01,0.13585434173669,603388
603388,2020-01-01,-0.0246609124537609,603388
603388,2020-02-01,-0.087231352718078,603388
603388,2020-03-01,-0.0096952908587257,603388
603388,2020-04-01,0.004195804195804,603388
603388,2020-05-01,0.097493036211699,603388
603388,2020-06-01,-0.11167512690355,603388
603388,2020-07-01,0.1171428571428599,603388
603388,2020-08-01,-0.0025575447570333,603388
603388,2020-09-01,0.079487179487179,603388
603388,2020-10-01,-0.11520190023753,603388
603388,2020-11-01,0.0013422818791946,603388
603388,2020-12-01,-0.093833780160858,603388
603388,2021-01-01,-0.16272189349112,603388
603388,2021-02-01,0.040636042402827,603388
603388,2021-03-01,0.073005093378608,603388
603388,2021-04-01,-0.07120253164557,603388
603388,2021-05-01,0.088586030664395,603388
603388,2021-06-01,-0.065727699530516,603388
603388,2021-07-01,0.065326633165829,603388
603388,2021-08-01,0.037735849056604,603388
603388,2021-09-01,0.056060606060606,603388
603388,2021-10-01,0.031563845050215,603388
603388,2021-11-01,0.05702364394993,603388
603388,2021-12-01,0.069736842105263,603388
603388,2022-01-01,-0.070110701107011,603388
603388,2022-02-01,0.12169312169312,603388
603388,2022-03-01,-0.055424528301887,603388
603388,2022-04-01,-0.23720349563046,603388
603388,2022-05-01,0.1554828150572799,603388
603388,2022-06-01,0.084985835694051,603388
603388,2022-07-01,0.018276762402089,603388
603388,2022-08-01,0.047435897435897,603388
603388,2022-09-01,0.012239902080783,603388
603388,2022-10-01,0.1668681983071299,603388
603388,2022-11-01,0.30880829015544,603388
603388,2022-12-01,-0.31353919239905,603388
603388,2023-01-01,0.023068050749712,603388
603388,2023-02-01,-0.016910935738444,603388
603388,2023-03-01,0.036697247706422,603388
603388,2023-04-01,0.053097345132743,603388
603388,2023-05-01,-0.1418067226890799,603388
603388,2023-06-01,0.2313341493268099,603388
603388,2023-07-01,0.0059642147117295,603388
603388,2023-08-01,-0.1482213438735199,603388
603388,2023-09-01,-0.15661252900232,603388
603388,2023-10-01,0.15543328748281,603388
603388,2023-11-01,0.40952380952381,603388
603388,2023-12-01,-0.23648648648649,603388
603388,2024-01-01,-0.3108407079646,603388
603388,2024-02-01,-0.064205457463884,603388
603388,2024-03-01,0.18867924528302,603388
603388,2024-04-01,-0.34054834054834,603388
603388,2024-05-01,-0.57111597374179,603388
603388,2024-06-01,-0.1530612244898,603388
603388,2024-07-01,0.19277108433735,603388
603388,2024-08-01,-0.04040404040404,603388
603388,2024-09-01,0.031578947368421,603388
603388,2024-10-01,0.1530612244898,603388
603388,2024-11-01,0.3008849557522099,603388
603388,2024-12-01,-0.098639455782313,603388
603388,2025-01-01,-0.064150943396226,603388
603388,2025-02-01,0.375,603388
603388,2025-03-01,0.085043988269795,603388
603388,2025-04-01,-0.1378378378378399,603388
603388,2025-05-01,0.15360501567398,603388
603388,2025-06-01,-0.046195652173913,603388
603388,2025-07-01,-0.29059829059829,603388
603388,2025-08-01,-0.11244979919679,603388
603388,2025-09-01,-0.1855203619909499,603388
603388,2025-10-01,-0.56666666666667,603388
603388,2025-11-01,-0.25641025641026,603388
603603,2017-02-01,1.8071216617211,603603
603603,2017-03-01,0.98044397463002,603603
603603,2017-04-01,0.038163864424873,603603
603603,2017-05-01,0.31902313624679,603603
603603,2017-06-01,-0.18183589943481,603603
603603,2017-07-01,-0.082420200095283,603603
603603,2017-08-01,0.20456905503634,603603
603603,2017-09-01,0.0551724137931029,603603
603603,2017-10-01,-0.057802287581699,603603
603603,2017-11-01,-0.17298937784522,603603
603603,2017-12-01,-0.0849279161205769,603603
603603,2018-01-01,-0.24921226009739,603603
603603,2018-05-01,-0.056848531095002,603603
603603,2018-06-01,-0.17111650485437,603603
603603,2018-07-01,0.043435822352367,603603
603603,2018-08-01,-0.20486435921422,603603
603603,2018-09-01,-0.13941176470588,603603
603603,2018-10-01,-0.1230348598769699,603603
603603,2018-11-01,0.049103663289166,603603
603603,2018-12-01,0.099554234769688,603603
603603,2019-01-01,0.20675675675676,603603
603603,2019-02-01,0.16237402015678,603603
603603,2019-03-01,-0.1329479768786099,603603
603603,2019-04-01,-0.14722222222222,603603
603603,2019-05-01,-0.093159609120521,603603
603603,2019-06-01,0.03735632183908,603603
603603,2019-07-01,-0.11772853185596,603603
603603,2019-08-01,-0.097331240188383,603603
603603,2019-09-01,-0.0078260869565217,603603
603603,2019-10-01,-0.0999123575810689,603603
603603,2019-11-01,-0.12171372930867,603603
603603,2019-12-01,0.017738359201774,603603
603603,2020-01-01,-0.1089324618736399,603603
603603,2020-02-01,-0.084352078239609,603603
603603,2020-03-01,-0.1001335113484599,603603
603603,2020-04-01,-0.10682492581602,603603
603603,2020-05-01,0.11627906976744,603603
603603,2020-06-01,0.026785714285714,603603
603603,2020-07-01,0.1942028985507199,603603
603603,2020-08-01,-0.1371359223301,603603
603603,2020-09-01,-0.17158931082982,603603
603603,2020-10-01,-0.027164685908319,603603
603603,2020-11-01,0.0506108202443279,603603
603603,2020-12-01,-0.15946843853821,603603
603603,2021-01-01,-0.19762845849802,603603
603603,2021-02-01,0.14778325123153,603603
603603,2021-03-01,0.4635193133047199,603603
603603,2021-04-01,-0.24193548387097,603603
603603,2021-05-01,0.17021276595745,603603
603603,2021-06-01,-0.13719008264463,603603
603603,2021-07-01,-0.0076628352490422,603603
603603,2021-08-01,-0.048262548262548,603603
603603,2021-09-01,0.25354969574037,603603
603603,2021-10-01,-0.0080906148867314,603603
603603,2021-11-01,0.13376835236542,603603
603603,2021-12-01,-0.033093525179856,603603
603603,2022-01-01,-0.22916666666667,603603
603603,2022-02-01,-0.0019305019305019,603603
603603,2022-03-01,-0.1237911025145099,603603
603603,2022-04-01,-0.2759381898454699,603603
603603,2022-05-01,0.25,603603
603603,2022-06-01,0.50731707317073,603603
603603,2022-07-01,0.50485436893204,603603
603603,2022-08-01,-0.31935483870968,603603
603603,2022-09-01,-0.12322274881517,603603
603603,2022-10-01,-0.20900900900901,603603
603603,2022-11-01,0.17767653758542,603603
603603,2022-12-01,-0.081237911025145,603603
603603,2023-01-01,0.1073684210526299,603603
603603,2023-02-01,-0.011406844106464,603603
603603,2023-03-01,0.15576923076923,603603
603603,2023-04-01,-0.4242928452579,603603
603603,2023-05-01,-0.15895953757225,603603
603603,2023-06-01,0.085910652920962,603603
603603,2023-07-01,0.028481012658228,603603
603603,2023-08-01,-0.033846153846154,603603
603603,2023-09-01,-0.044585987261147,603603
603603,2023-10-01,-0.036666666666667,603603
603603,2023-11-01,0.13148788927336,603603
603603,2023-12-01,-0.53516819571865,603603
603603,2024-01-01,-0.3421052631578899,603603
603603,2024-03-01,-0.5,603603
603603,2024-04-01,-0.22,603603
603963,2017-09-01,1.318759936407,603963
603963,2017-10-01,0.1751799794309199,603963
603963,2017-11-01,-0.18611435239207,603963
603963,2017-12-01,0.0236559139784949,603963
603963,2018-01-01,-0.035714285714286,603963
603963,2018-02-01,-0.095134350036311,603963
603963,2018-03-01,0.35192616372392,603963
